100	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=3.2;rod=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
101	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=3.2;rod=true	10000|true|10300|10550|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,rotationOff	void
102	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=3.21;rod=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
103	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=3.21;rod=true	10000|true|10300|10550|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,rotationOff	void
104	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=10.0;rod=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
105	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=10.0;rod=true	10000|true|10300|10550|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,rotationOff	void
106	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
107	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
108	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
109	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
110	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
111	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
112	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
113	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
114	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
115	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
116	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
117	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
118	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
119	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
120	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
121	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=false;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
122	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
123	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
124	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
125	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=false;arg.immediate=false	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation	use:MAIN_HAND,swing:MAIN_HAND	void
126	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
127	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
128	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation		void
129	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=false;arg.immediate=true	0|false|0|0|1|3|MAIN_HAND|null|0|null|null|null|rotation	use:MAIN_HAND,swing:MAIN_HAND	void
130	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
131	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
132	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
133	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=true;arg.immediate=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
134	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=false;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
135	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=false;connected=true;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
136	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=false;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
137	lllliiiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.u=3;f.m=1;f.k=rotation;player=true;connected=true;arg.release=true;arg.immediate=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseImmediate,rotationOff	void
138	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=-1;Z=false;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
139	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=-1;Z=false;slotAccepted=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
140	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=-1;Z=true;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
141	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=-1;Z=true;slotAccepted=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
142	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=0;Z=false;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:0,releaseSlot	false
143	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=0;Z=false;slotAccepted=true	0|false|0|0|-1|0|MAIN_HAND|null|0|null|null|null|null	requestSlot:0	true
144	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=0;Z=true;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:0,releaseSlot	false
145	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=0;Z=true;slotAccepted=true	0|false|0|0|1|0|MAIN_HAND|null|0|null|null|null|null	requestSlot:0	true
146	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=2;Z=false;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
147	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=2;Z=false;slotAccepted=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
148	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=2;Z=true;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
149	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=2;Z=true;slotAccepted=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		true
150	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=8;Z=false;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:8,releaseSlot	false
151	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=8;Z=false;slotAccepted=true	0|false|0|0|-1|8|MAIN_HAND|null|0|null|null|null|null	requestSlot:8	true
152	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=8;Z=true;slotAccepted=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:8,releaseSlot	false
153	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;choiceSlot=8;Z=true;slotAccepted=true	0|false|0|0|1|8|MAIN_HAND|null|0|null|null|null|null	requestSlot:8	true
154	lliiillilil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;f.o=true;f.y=678;f.r=88;f.g=99;f.m=1;f.u=3;f.O=target;f.D=456	678|false|88|99|-1|-1|MAIN_HAND|target|456|null|null|null|null	releaseSlot,rotationOff	void
