101	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
102	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	false
103	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
104	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
105	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
106	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	false
107	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
108	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
109	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
110	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	false
111	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
112	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	false
113	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
114	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	false
115	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
116	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
117	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
118	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	false
119	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
120	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
121	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
122	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	false
123	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
124	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
125	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
126	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	false
127	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
128	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
129	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
130	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	false
131	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
132	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
133	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=10;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
134	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
135	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
136	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
137	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
138	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
139	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
140	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
141	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
142	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
143	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
144	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
145	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
146	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
147	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
148	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
149	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
150	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
151	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
152	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
153	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
154	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
155	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
156	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
157	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=0;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
158	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
159	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
160	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
161	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
162	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
163	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
164	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
165	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
166	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
167	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
168	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
169	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
170	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
171	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
172	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
173	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
174	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
175	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
176	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
177	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
178	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
179	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
180	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
181	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=1;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
182	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
183	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
184	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
185	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
186	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
187	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
188	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
189	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
190	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
191	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
192	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	true
193	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
194	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
195	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9500;ticks=6;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
