input	NaN	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	NaN	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	NaN	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	NaN	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	NaN	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	NaN	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	NaN	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	NaN	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	NaN	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	NaN	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	NaN	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	NaN	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	NaN	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	NaN	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	NaN	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	NaN	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	NaN	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	NaN	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
update	4.0	true	-2147483648	1	123	0.0	false	false	false	false	1000000	PRE
update	4.0	true	-1	1	123	0.0	false	false	false	false	1000000	PRE
update	4.0	true	0	1	123	0.0	false	false	false	false	1000000	PRE
update	4.0	true	1	1	123	0.0	false	false	false	false	1000000	PRE
update	4.0	true	2	1	123	0.0	false	false	false	false	1000000	PRE
update	4.0	true	2147483647	1	123	0.0	false	false	false	false	1000000	PRE
reset	4.0	true	-2147483648	-2147483648	123	0.0	false	false	false	false	1000000	PRE
reset	4.0	true	-1	-1	123	0.0	false	false	false	false	1000000	PRE
reset	4.0	true	0	0	123	0.0	false	false	false	false	1000000	PRE
reset	4.0	true	1	1	123	0.0	false	false	false	false	1000000	PRE
reset	4.0	true	2	2	123	0.0	false	false	false	false	1000000	PRE
reset	4.0	true	2147483647	2147483647	123	0.0	false	false	false	false	1000000	PRE
update	-0.0	false	1	2	94270	NaN	false	true	false	true	1000000	PRE
update	-Infinity	true	-2147483648	0	-37874	NaN	false	false	false	true	1000000	PRE
input	Infinity	true	2	1	-14984	0.0	false	true	true	false	1000000	PRE
reset	-Infinity	false	-2147483648	0	20634	-0.0	true	true	true	false	1000000	PRE
update	-0.0	true	2147483647	1	43947	3.0	true	false	false	false	1000000	PRE
input	-Infinity	false	2147483647	0	-18591	0.0	true	false	true	true	1000000	PRE
motion	4.0	false	1	-1	65073	4.0	true	true	false	true	1000000	PRE
input	2.9999999999999996	true	-2147483648	-1	-4172	NaN	true	false	false	false	1000000	PRE
reset	0.0	false	2	-1	10445	NaN	false	false	false	true	1000000	PRE
update	3.0	false	-2147483648	1	-63001	NaN	true	false	false	false	1000000	PRE
input	0.0	true	2	-2147483648	-41477	0.0	false	true	false	false	1000000	PRE
motion	3.0	false	2147483647	2	89015	3.0000000000000004	true	true	false	true	1000000	PRE
reset	4.0	false	-2147483648	-2147483648	-16134	3.0000000000000004	false	true	true	false	1000000	PRE
update	Infinity	false	2	1	23457	-Infinity	true	false	false	true	1000000	PRE
update	-Infinity	false	2	0	126	3.0000000000000004	true	false	false	true	1000000	PRE
input	-1.0	true	2	1	-81482	0.0	true	false	true	true	1000000	PRE
motion	3.0	false	2147483647	1	80915	4.0	false	true	true	true	1000000	PRE
motion	4.0	true	-1	-2147483648	-30667	3.0	false	false	false	true	1000000	PRE
reset	3.0	true	2	2147483647	-72999	3.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	-1	1	57815	4.0	false	true	true	true	1000000	PRE
motion	NaN	false	0	1	-25293	-Infinity	false	true	false	false	1000000	PRE
motion	-Infinity	false	1	2147483647	-33255	NaN	true	false	false	false	1000000	PRE
reset	4.0	true	2	-1	-49393	-1.0	false	false	true	true	1000000	PRE
motion	-Infinity	true	2	2147483647	-10408	-Infinity	false	true	false	false	1000000	PRE
reset	-Infinity	false	2	2147483647	-52184	NaN	true	false	true	false	1000000	PRE
motion	4.0	true	-2147483648	-2147483648	-32890	-Infinity	false	false	false	false	1000000	PRE
reset	Infinity	false	1	1	56324	Infinity	true	true	false	true	1000000	PRE
update	-1.0	false	-2147483648	2147483647	-51902	NaN	true	true	false	false	1000000	PRE
input	3.0000000000000004	true	1	2	-72986	-1.0	false	false	true	true	1000000	PRE
input	-0.0	true	2	-2147483648	-4510	-Infinity	false	true	false	true	1000000	PRE
input	3.0	false	0	2147483647	48071	-1.0	false	true	true	true	1000000	PRE
input	-Infinity	true	-1	-2147483648	-18523	Infinity	false	true	true	false	1000000	PRE
motion	-Infinity	true	-1	-2147483648	-93698	2.9999999999999996	true	true	false	false	1000000	PRE
reset	4.0	true	2147483647	2	-7847	Infinity	false	false	true	false	1000000	PRE
input	2.9999999999999996	true	-2147483648	-2147483648	57358	0.0	false	true	true	false	1000000	PRE
motion	-Infinity	false	1	1	-19837	-0.0	true	false	false	false	1000000	PRE
update	-Infinity	true	-2147483648	-2147483648	25756	0.0	true	false	true	false	1000000	PRE
update	-1.0	false	2	2147483647	-21228	3.0000000000000004	true	false	true	false	1000000	PRE
input	0.0	false	0	-1	-37139	0.0	false	true	false	true	1000000	PRE
update	-Infinity	false	-2147483648	2	-21274	0.0	true	true	true	true	1000000	PRE
reset	4.0	false	-2147483648	-2147483648	75118	NaN	true	false	false	true	1000000	PRE
update	2.9999999999999996	false	2147483647	-2147483648	-65330	-Infinity	false	false	false	true	1000000	PRE
update	3.0	false	2147483647	-2147483648	92758	3.0000000000000004	true	true	true	true	1000000	PRE
motion	3.0000000000000004	true	1	1	-65712	3.0	false	false	false	false	1000000	PRE
update	Infinity	false	-1	-2147483648	-6828	-0.0	true	true	false	true	1000000	PRE
motion	-Infinity	true	1	2	26474	NaN	true	false	true	true	1000000	PRE
reset	0.0	false	2	-2147483648	5738	3.0	true	true	true	false	1000000	PRE
reset	Infinity	true	2	-1	-3911	4.0	true	true	false	false	1000000	PRE
reset	3.0000000000000004	true	-1	-1	-54860	-1.0	false	false	true	false	1000000	PRE
input	3.0000000000000004	true	1	2147483647	19889	-0.0	true	false	true	true	1000000	PRE
input	-1.0	true	2	-1	-53172	0.0	false	false	true	false	1000000	PRE
update	-Infinity	true	0	2147483647	-56803	-1.0	true	true	false	true	1000000	PRE
motion	-1.0	true	-2147483648	0	15765	-1.0	false	false	false	false	1000000	PRE
input	4.0	false	2	1	84770	2.9999999999999996	false	false	false	false	1000000	PRE
update	-1.0	false	0	2	70587	3.0	true	true	true	true	1000000	PRE
update	NaN	true	1	-2147483648	-23968	NaN	false	true	false	false	1000000	PRE
input	4.0	true	-1	-1	-19415	0.0	false	true	false	true	1000000	PRE
input	0.0	true	-2147483648	1	-48076	2.9999999999999996	false	true	false	true	1000000	PRE
update	3.0000000000000004	true	-1	1	-93566	-1.0	false	true	true	false	1000000	PRE
update	-1.0	false	-2147483648	1	-55580	-0.0	true	true	false	true	1000000	PRE
motion	-1.0	false	2147483647	-1	-66316	-Infinity	false	true	true	true	1000000	PRE
reset	-1.0	false	0	2	-65372	-1.0	false	true	true	true	1000000	PRE
input	-0.0	true	2147483647	0	32579	3.0000000000000004	false	true	true	false	1000000	PRE
reset	NaN	true	-1	1	44341	2.9999999999999996	false	false	false	true	1000000	PRE
motion	2.9999999999999996	false	0	-1	59448	-0.0	false	true	false	true	1000000	PRE
motion	-1.0	false	-2147483648	1	30135	3.0	false	false	false	false	1000000	PRE
update	3.0000000000000004	false	1	0	85711	-0.0	true	false	true	true	1000000	PRE
motion	3.0	false	-1	1	37728	NaN	true	true	true	false	1000000	PRE
update	3.0	true	2147483647	-2147483648	17660	4.0	true	true	true	true	1000000	PRE
update	3.0000000000000004	false	1	2147483647	39897	Infinity	false	false	false	false	1000000	PRE
input	0.0	false	0	2147483647	39246	NaN	true	true	true	false	1000000	PRE
reset	0.0	false	2147483647	0	-25461	-1.0	true	true	true	false	1000000	PRE
motion	NaN	false	2	2	76927	Infinity	true	true	false	true	1000000	PRE
motion	3.0	false	-1	1	72559	3.0	false	false	false	true	1000000	PRE
input	3.0	false	0	2147483647	-89961	-0.0	false	false	true	false	1000000	PRE
input	3.0000000000000004	true	-1	1	28074	Infinity	true	true	false	true	1000000	PRE
input	-1.0	false	2147483647	2	-87522	2.9999999999999996	false	true	false	false	1000000	PRE
reset	Infinity	true	2	-2147483648	-14218	-Infinity	true	true	false	true	1000000	PRE
input	3.0	false	-1	2	-78744	2.9999999999999996	true	false	true	false	1000000	PRE
motion	-0.0	true	-2147483648	2147483647	29348	2.9999999999999996	false	true	true	true	1000000	PRE
reset	-0.0	true	0	1	16528	Infinity	false	false	true	true	1000000	PRE
reset	-Infinity	false	-1	-1	-80760	-Infinity	true	true	true	true	1000000	PRE
input	4.0	true	0	-1	-84576	4.0	true	false	false	false	1000000	PRE
motion	3.0000000000000004	false	1	-1	-17759	3.0000000000000004	false	false	false	true	1000000	PRE
reset	Infinity	true	-2147483648	0	49748	NaN	true	false	false	false	1000000	PRE
reset	-Infinity	true	-2147483648	-1	3712	3.0	false	true	true	false	1000000	PRE
reset	0.0	false	1	2	55807	0.0	false	true	true	false	1000000	PRE
reset	3.0	true	0	1	-29773	4.0	false	true	false	false	1000000	PRE
reset	4.0	true	-2147483648	-1	72213	4.0	true	true	true	true	1000000	PRE
reset	-0.0	false	2	0	14804	0.0	true	false	false	false	1000000	PRE
input	3.0	false	0	0	-29428	-0.0	false	true	false	false	1000000	PRE
input	4.0	false	-2147483648	2147483647	2611	4.0	false	false	false	false	1000000	PRE
motion	3.0	true	-1	2147483647	-4176	3.0	true	true	false	true	1000000	PRE
reset	3.0000000000000004	false	-2147483648	1	-4469	Infinity	false	true	true	false	1000000	PRE
reset	-1.0	true	2147483647	-2147483648	39935	4.0	true	false	false	true	1000000	PRE
reset	2.9999999999999996	true	-2147483648	0	-11901	-0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	-1	2147483647	-1654	-Infinity	false	true	true	false	1000000	PRE
motion	Infinity	false	2147483647	1	-33251	-1.0	true	true	true	false	1000000	PRE
update	NaN	true	2	-2147483648	-24260	4.0	false	false	false	false	1000000	PRE
motion	Infinity	false	2147483647	1	-60197	0.0	false	false	false	false	1000000	PRE
reset	3.0	false	0	1	66523	2.9999999999999996	true	false	true	false	1000000	PRE
reset	4.0	false	-2147483648	-1	15240	3.0	true	false	true	false	1000000	PRE
input	3.0	true	0	-2147483648	-35444	4.0	false	false	false	false	1000000	PRE
update	NaN	false	0	0	-89456	-Infinity	false	false	false	true	1000000	PRE
update	3.0000000000000004	true	2147483647	2	71727	3.0000000000000004	false	true	true	false	1000000	PRE
reset	0.0	false	1	2147483647	-41988	4.0	false	true	false	true	1000000	PRE
input	NaN	false	-1	-2147483648	-99795	-0.0	true	true	true	true	1000000	PRE
reset	-1.0	true	0	-1	-89520	NaN	false	true	true	true	1000000	PRE
reset	4.0	true	2	1	-2859	3.0000000000000004	true	true	true	false	1000000	PRE
motion	Infinity	false	-1	2147483647	-58603	2.9999999999999996	false	false	false	false	1000000	PRE
motion	NaN	false	-2147483648	1	25376	3.0	false	false	false	true	1000000	PRE
update	NaN	true	1	2	40765	Infinity	false	true	true	true	1000000	PRE
input	3.0	false	-1	2147483647	47983	-0.0	true	false	false	true	1000000	PRE
motion	-Infinity	true	-2147483648	-1	68865	-Infinity	true	false	false	true	1000000	PRE
reset	-1.0	false	0	-2147483648	-85961	2.9999999999999996	true	false	true	true	1000000	PRE
update	0.0	true	-2147483648	-2147483648	79243	2.9999999999999996	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	1	1	-87309	NaN	true	false	false	true	1000000	PRE
input	-0.0	true	0	-2147483648	62321	Infinity	true	true	true	true	1000000	PRE
update	-Infinity	false	-1	2	29208	Infinity	false	false	true	false	1000000	PRE
update	-0.0	true	-1	0	-9478	-0.0	false	true	false	true	1000000	PRE
reset	3.0	false	-2147483648	1	-8547	NaN	false	true	false	false	1000000	PRE
input	2.9999999999999996	false	-1	0	76123	3.0000000000000004	true	true	true	false	1000000	PRE
update	3.0	false	2	1	86006	0.0	false	false	false	false	1000000	PRE
reset	3.0	true	2	-2147483648	-73414	4.0	true	false	true	false	1000000	PRE
reset	NaN	false	2	-2147483648	-92328	3.0	false	true	true	true	1000000	PRE
reset	4.0	false	2	-2147483648	73294	2.9999999999999996	false	true	false	false	1000000	PRE
update	4.0	true	-2147483648	0	16173	-0.0	true	true	false	true	1000000	PRE
reset	0.0	false	1	2	12996	-0.0	true	true	false	false	1000000	PRE
motion	NaN	false	1	-1	-14212	0.0	true	false	false	false	1000000	PRE
update	Infinity	true	2	2147483647	56503	NaN	false	true	false	false	1000000	PRE
reset	3.0	false	-2147483648	-1	-35584	NaN	false	true	false	false	1000000	PRE
motion	4.0	false	2147483647	-2147483648	50122	3.0000000000000004	false	true	false	true	1000000	PRE
update	-Infinity	true	-1	-1	-54244	Infinity	true	true	false	false	1000000	PRE
motion	-0.0	true	-2147483648	2147483647	20303	-Infinity	true	false	false	true	1000000	PRE
reset	-Infinity	true	2	-1	-4439	3.0000000000000004	true	false	true	true	1000000	PRE
update	Infinity	false	2	2	1616	-1.0	false	false	false	true	1000000	PRE
input	-0.0	false	1	-1	95371	-Infinity	false	true	false	true	1000000	PRE
motion	3.0	false	1	2	30327	-1.0	false	false	true	false	1000000	PRE
reset	-0.0	false	-2147483648	2147483647	14622	NaN	true	false	false	true	1000000	PRE
update	3.0000000000000004	true	1	-1	88019	3.0	false	false	false	false	1000000	PRE
update	3.0	false	2	0	-75754	-1.0	true	false	true	true	1000000	PRE
update	-Infinity	true	1	-2147483648	-79527	2.9999999999999996	false	true	true	true	1000000	PRE
reset	2.9999999999999996	false	2	2147483647	-41588	-0.0	true	false	false	true	1000000	PRE
input	Infinity	true	2147483647	0	-43427	-0.0	true	false	true	false	1000000	PRE
input	3.0000000000000004	true	-2147483648	2147483647	-80434	-1.0	true	false	true	true	1000000	PRE
input	-1.0	true	-1	2	12117	3.0	false	false	false	true	1000000	PRE
motion	-Infinity	true	0	-2147483648	-44481	0.0	true	true	true	false	1000000	PRE
motion	-0.0	false	1	2147483647	36526	NaN	true	true	true	true	1000000	PRE
update	0.0	true	-1	2	-74767	3.0	false	false	false	false	1000000	PRE
reset	3.0000000000000004	false	2	2	99493	-Infinity	false	false	true	true	1000000	PRE
reset	0.0	false	0	-1	88538	3.0	true	true	true	true	1000000	PRE
update	2.9999999999999996	true	1	-2147483648	-12559	-Infinity	false	true	false	true	1000000	PRE
input	3.0000000000000004	false	0	-1	-14625	Infinity	true	false	false	true	1000000	PRE
motion	2.9999999999999996	false	-1	1	-74476	Infinity	false	true	false	true	1000000	PRE
input	-Infinity	true	-2147483648	0	6728	3.0	false	false	false	false	1000000	PRE
reset	2.9999999999999996	true	0	0	-75889	4.0	false	false	false	false	1000000	PRE
update	Infinity	false	1	1	-70559	-1.0	false	true	true	false	1000000	PRE
input	Infinity	false	2	-1	-14531	-1.0	false	false	false	false	1000000	PRE
motion	-0.0	false	-1	0	-51305	3.0000000000000004	false	false	false	true	1000000	PRE
update	Infinity	true	-2147483648	2147483647	3134	0.0	true	true	false	true	1000000	PRE
update	NaN	true	-1	-2147483648	51845	3.0000000000000004	true	false	false	false	1000000	PRE
motion	Infinity	true	-1	2147483647	-43003	0.0	false	false	false	false	1000000	PRE
motion	NaN	false	-1	1	-80875	-0.0	true	true	false	false	1000000	PRE
update	0.0	true	-1	-1	1719	Infinity	false	false	false	false	1000000	PRE
reset	-0.0	true	1	-1	31170	-1.0	true	true	false	true	1000000	PRE
update	0.0	true	-1	-2147483648	-4886	-0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	2	54045	2.9999999999999996	true	false	true	false	1000000	PRE
motion	3.0	false	1	-1	-10069	-Infinity	true	true	true	false	1000000	PRE
update	-0.0	false	0	0	34927	2.9999999999999996	false	false	true	true	1000000	PRE
input	2.9999999999999996	true	0	0	-78816	-1.0	true	true	false	true	1000000	PRE
reset	NaN	true	0	2147483647	493	Infinity	true	true	true	false	1000000	PRE
motion	Infinity	false	0	2	93173	3.0	false	false	false	false	1000000	PRE
reset	2.9999999999999996	false	1	-2147483648	-1878	-0.0	true	true	true	false	1000000	PRE
input	3.0000000000000004	true	1	0	18619	0.0	true	true	false	false	1000000	PRE
motion	-Infinity	true	-2147483648	2	-65732	-0.0	false	true	true	true	1000000	PRE
input	-0.0	true	2	-1	-26930	-Infinity	true	true	true	true	1000000	PRE
input	3.0000000000000004	false	0	0	44834	2.9999999999999996	false	true	false	false	1000000	PRE
update	-0.0	true	0	2147483647	-44611	NaN	false	true	false	true	1000000	PRE
input	-1.0	false	2147483647	1	72560	-1.0	false	true	true	false	1000000	PRE
update	NaN	false	0	0	65745	-Infinity	false	false	true	false	1000000	PRE
motion	0.0	false	0	0	0	3.2	false	false	false	false	1000000	PRE
input	3.2	false	0	0	0	0.0	false	false	false	true	1000000	PRE
motion	3.2	false	0	0	0	0.0	true	false	false	false	1000000	PRE
motion	0.0	true	1	1	1000000	0.0	false	false	false	false	1000000	POST
update	0.0	true	1	1	1000000	0.0	false	false	false	false	1000000	PRE
input	0.0	true	0	1	1000000	0.0	false	false	false	true	1000000	PRE
update	0.0	false	0	0	1000000	0.0	false	false	false	false	1000000	PRE
input	0.0	false	0	0	1000000	0.0	false	false	false	false	1000000	PRE
reset	0.0	false	0	0	1000000	0.0	false	false	false	false	1000000	PRE
motion	0.0	false	0	0	0	3.2	false	false	true	false	1001000	PRE
input	3.2	false	0	0	0	0.0	false	false	true	true	1001000	PRE
motion	3.2	false	0	0	0	0.0	true	false	true	false	1001000	PRE
motion	0.0	true	1	1	1001000	0.0	false	false	true	false	1001000	POST
update	0.0	true	1	1	1001000	0.0	false	false	true	false	1001000	PRE
input	0.0	true	0	1	1001000	0.0	false	false	true	true	1001000	PRE
update	0.0	false	0	0	1001000	0.0	false	false	true	false	1001000	PRE
input	0.0	false	0	0	1001000	0.0	false	false	true	false	1001000	PRE
reset	0.0	false	0	0	1001000	0.0	false	false	true	false	1001000	PRE
motion	0.0	false	0	0	0	3.2	false	false	false	false	1002000	PRE
input	3.2	false	0	0	0	0.0	false	false	false	true	1002000	PRE
motion	3.2	false	0	0	0	0.0	true	false	false	false	1002000	PRE
motion	0.0	true	1	1	1002000	0.0	false	false	false	false	1002000	POST
update	0.0	true	1	1	1002000	0.0	false	false	false	false	1002000	PRE
input	0.0	true	0	1	1002000	0.0	false	false	false	true	1002000	PRE
update	0.0	false	0	0	1002000	0.0	false	false	false	false	1002000	PRE
input	0.0	false	0	0	1002000	0.0	false	false	false	false	1002000	PRE
reset	0.0	false	0	0	1002000	0.0	false	false	false	false	1002000	PRE
motion	0.0	false	0	0	0	3.2	false	false	true	false	1003000	PRE
input	3.2	false	0	0	0	0.0	false	false	true	true	1003000	PRE
motion	3.2	false	0	0	0	0.0	true	false	true	false	1003000	PRE
motion	0.0	true	1	1	1003000	0.0	false	false	true	false	1003000	POST
update	0.0	true	1	1	1003000	0.0	false	false	true	false	1003000	PRE
input	0.0	true	0	1	1003000	0.0	false	false	true	true	1003000	PRE
update	0.0	false	0	0	1003000	0.0	false	false	true	false	1003000	PRE
input	0.0	false	0	0	1003000	0.0	false	false	true	false	1003000	PRE
reset	0.0	false	0	0	1003000	0.0	false	false	true	false	1003000	PRE
motion	0.0	false	0	0	0	3.2	false	false	false	false	1004000	PRE
input	3.2	false	0	0	0	0.0	false	false	false	true	1004000	PRE
motion	3.2	false	0	0	0	0.0	true	false	false	false	1004000	PRE
motion	0.0	true	1	1	1004000	0.0	false	false	false	false	1004000	POST
update	0.0	true	1	1	1004000	0.0	false	false	false	false	1004000	PRE
input	0.0	true	0	1	1004000	0.0	false	false	false	true	1004000	PRE
update	0.0	false	0	0	1004000	0.0	false	false	false	false	1004000	PRE
input	0.0	false	0	0	1004000	0.0	false	false	false	false	1004000	PRE
reset	0.0	false	0	0	1004000	0.0	false	false	false	false	1004000	PRE
motion	0.0	false	0	0	0	3.2	false	false	true	false	1005000	PRE
input	3.2	false	0	0	0	0.0	false	false	true	true	1005000	PRE
motion	3.2	false	0	0	0	0.0	true	false	true	false	1005000	PRE
motion	0.0	true	1	1	1005000	0.0	false	false	true	false	1005000	POST
update	0.0	true	1	1	1005000	0.0	false	false	true	false	1005000	PRE
input	0.0	true	0	1	1005000	0.0	false	false	true	true	1005000	PRE
update	0.0	false	0	0	1005000	0.0	false	false	true	false	1005000	PRE
input	0.0	false	0	0	1005000	0.0	false	false	true	false	1005000	PRE
reset	0.0	false	0	0	1005000	0.0	false	false	true	false	1005000	PRE
motion	0.0	false	0	0	0	3.2	false	false	false	false	1006000	PRE
input	3.2	false	0	0	0	0.0	false	false	false	true	1006000	PRE
motion	3.2	false	0	0	0	0.0	true	false	false	false	1006000	PRE
motion	0.0	true	1	1	1006000	0.0	false	false	false	false	1006000	POST
update	0.0	true	1	1	1006000	0.0	false	false	false	false	1006000	PRE
input	0.0	true	0	1	1006000	0.0	false	false	false	true	1006000	PRE
update	0.0	false	0	0	1006000	0.0	false	false	false	false	1006000	PRE
input	0.0	false	0	0	1006000	0.0	false	false	false	false	1006000	PRE
reset	0.0	false	0	0	1006000	0.0	false	false	false	false	1006000	PRE
motion	0.0	false	0	0	0	3.2	false	false	true	false	1007000	PRE
input	3.2	false	0	0	0	0.0	false	false	true	true	1007000	PRE
motion	3.2	false	0	0	0	0.0	true	false	true	false	1007000	PRE
motion	0.0	true	1	1	1007000	0.0	false	false	true	false	1007000	POST
update	0.0	true	1	1	1007000	0.0	false	false	true	false	1007000	PRE
input	0.0	true	0	1	1007000	0.0	false	false	true	true	1007000	PRE
update	0.0	false	0	0	1007000	0.0	false	false	true	false	1007000	PRE
input	0.0	false	0	0	1007000	0.0	false	false	true	false	1007000	PRE
reset	0.0	false	0	0	1007000	0.0	false	false	true	false	1007000	PRE
motion	0.0	false	0	0	0	3.2	false	false	false	false	1008000	PRE
input	3.2	false	0	0	0	0.0	false	false	false	true	1008000	PRE
motion	3.2	false	0	0	0	0.0	true	false	false	false	1008000	PRE
motion	0.0	true	1	1	1008000	0.0	false	false	false	false	1008000	POST
update	0.0	true	1	1	1008000	0.0	false	false	false	false	1008000	PRE
input	0.0	true	0	1	1008000	0.0	false	false	false	true	1008000	PRE
update	0.0	false	0	0	1008000	0.0	false	false	false	false	1008000	PRE
input	0.0	false	0	0	1008000	0.0	false	false	false	false	1008000	PRE
reset	0.0	false	0	0	1008000	0.0	false	false	false	false	1008000	PRE
motion	0.0	false	0	0	0	3.2	false	false	true	false	1009000	PRE
input	3.2	false	0	0	0	0.0	false	false	true	true	1009000	PRE
motion	3.2	false	0	0	0	0.0	true	false	true	false	1009000	PRE
motion	0.0	true	1	1	1009000	0.0	false	false	true	false	1009000	POST
update	0.0	true	1	1	1009000	0.0	false	false	true	false	1009000	PRE
input	0.0	true	0	1	1009000	0.0	false	false	true	true	1009000	PRE
update	0.0	false	0	0	1009000	0.0	false	false	true	false	1009000	PRE
input	0.0	false	0	0	1009000	0.0	false	false	true	false	1009000	PRE
reset	0.0	false	0	0	1009000	0.0	false	false	true	false	1009000	PRE
motion	0.0	false	0	0	0	3.2	false	false	false	false	1010000	PRE
input	3.2	false	0	0	0	0.0	false	false	false	true	1010000	PRE
motion	3.2	false	0	0	0	0.0	true	false	false	false	1010000	PRE
motion	0.0	true	1	1	1010000	0.0	false	false	false	false	1010000	POST
update	0.0	true	1	1	1010000	0.0	false	false	false	false	1010000	PRE
input	0.0	true	0	1	1010000	0.0	false	false	false	true	1010000	PRE
update	0.0	false	0	0	1010000	0.0	false	false	false	false	1010000	PRE
input	0.0	false	0	0	1010000	0.0	false	false	false	false	1010000	PRE
reset	0.0	false	0	0	1010000	0.0	false	false	false	false	1010000	PRE
motion	0.0	false	0	0	0	3.2	false	false	true	false	1011000	PRE
input	3.2	false	0	0	0	0.0	false	false	true	true	1011000	PRE
motion	3.2	false	0	0	0	0.0	true	false	true	false	1011000	PRE
motion	0.0	true	1	1	1011000	0.0	false	false	true	false	1011000	POST
update	0.0	true	1	1	1011000	0.0	false	false	true	false	1011000	PRE
input	0.0	true	0	1	1011000	0.0	false	false	true	true	1011000	PRE
update	0.0	false	0	0	1011000	0.0	false	false	true	false	1011000	PRE
input	0.0	false	0	0	1011000	0.0	false	false	true	false	1011000	PRE
reset	0.0	false	0	0	1011000	0.0	false	false	true	false	1011000	PRE
