0	false	0	0	1001000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1001000	
0	false	0	0	1001000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1002000	ground:false;send:true:false
0	true	1	1	1002000	
0	true	0	1	1002000	cancel:true
0	false	0	0	1002000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1002000	
0	false	0	0	1002000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1003000	ground:false;send:true:true
0	true	1	1	1003000	
0	true	0	1	1003000	cancel:true
0	false	0	0	1003000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1003000	
0	false	0	0	1003000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1004000	ground:false;send:true:false
0	true	1	1	1004000	
0	true	0	1	1004000	cancel:true
0	false	0	0	1004000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1004000	
0	false	0	0	1004000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1005000	ground:false;send:true:true
0	true	1	1	1005000	
0	true	0	1	1005000	cancel:true
0	false	0	0	1005000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1005000	
0	false	0	0	1005000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1006000	ground:false;send:true:false
0	true	1	1	1006000	
0	true	0	1	1006000	cancel:true
0	false	0	0	1006000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1006000	
0	false	0	0	1006000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1007000	ground:false;send:true:true
0	true	1	1	1007000	
0	true	0	1	1007000	cancel:true
0	false	0	0	1007000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1007000	
0	false	0	0	1007000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1008000	ground:false;send:true:false
0	true	1	1	1008000	
0	true	0	1	1008000	cancel:true
0	false	0	0	1008000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1008000	
0	false	0	0	1008000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1009000	ground:false;send:true:true
0	true	1	1	1009000	
0	true	0	1	1009000	cancel:true
0	false	0	0	1009000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1009000	
0	false	0	0	1009000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1010000	ground:false;send:true:false
0	true	1	1	1010000	
0	true	0	1	1010000	cancel:true
0	false	0	0	1010000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1010000	
0	false	0	0	1010000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1011000	ground:false;send:true:true
0	true	1	1	1011000	
0	true	0	1	1011000	cancel:true
0	false	0	0	1011000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1011000	
0	false	0	0	1011000	
0	false	0	0	0	
